Test Class,Test Case,Resultado,Tiempo (s),Error
tests.test_math_ops.TestMathOperations,test_add,PASS,0.263,
tests.test_math_ops.TestMathOperations,test_subtract,PASS,0.003,
tests.test_math_ops.TestMathOperations,test_multiply,PASS,0.001,
tests.test_math_ops.TestMathOperations,test_divide,PASS,0.001,
tests.test_math_ops.TestMathOperations,test_flaky_example,PASS,0.001,
tests.test_operations,test_suma,PASS,0.001,
tests.test_operations,test_resta,PASS,0.001,
tests.test_math_ops.TestMathOperations,test_add,PASS,0.172,
tests.test_math_ops.TestMathOperations,test_subtract,PASS,0.001,
tests.test_math_ops.TestMathOperations,test_multiply,PASS,0.001,
tests.test_math_ops.TestMathOperations,test_divide,PASS,0.001,
tests.test_math_ops.TestMathOperations,test_flaky_example,PASS,0.001,
tests.test_operations,test_suma,PASS,0.001,
tests.test_operations,test_resta,PASS,0.001,
tests.test_math_ops.TestMathOperations,test_add,PASS,0.171,
tests.test_math_ops.TestMathOperations,test_subtract,PASS,0.001,
tests.test_math_ops.TestMathOperations,test_multiply,PASS,0.001,
tests.test_math_ops.TestMathOperations,test_divide,PASS,0.001,
tests.test_math_ops.TestMathOperations,test_flaky_example,PASS,0.001,
tests.test_operations,test_suma,PASS,0.002,
tests.test_operations,test_resta,PASS,0.001,
tests.test_math_ops.TestMathOperations,test_add,PASS,0.244,
tests.test_math_ops.TestMathOperations,test_subtract,PASS,0.005,
tests.test_math_ops.TestMathOperations,test_multiply,PASS,0.005,
tests.test_math_ops.TestMathOperations,test_divide,PASS,0.003,
tests.test_math_ops.TestMathOperations,test_flaky_example,PASS,0.002,
tests.test_operations,test_suma,PASS,0.002,
tests.test_operations,test_resta,PASS,0.001,
tests.test_math_ops.TestMathOperations,test_add,PASS,0.186,
tests.test_math_ops.TestMathOperations,test_subtract,PASS,0.001,
tests.test_math_ops.TestMathOperations,test_multiply,PASS,0.001,
tests.test_math_ops.TestMathOperations,test_divide,PASS,0.001,
tests.test_math_ops.TestMathOperations,test_flaky_example,PASS,0.001,
tests.test_operations,test_suma,PASS,0.001,
tests.test_operations,test_resta,PASS,0.001,
tests.test_math_ops.TestMathOperations,test_add,PASS,0.160,
tests.test_math_ops.TestMathOperations,test_subtract,PASS,0.001,
tests.test_math_ops.TestMathOperations,test_multiply,PASS,0.001,
tests.test_math_ops.TestMathOperations,test_divide,PASS,0.001,
tests.test_math_ops.TestMathOperations,test_flaky_example,PASS,0.001,
tests.test_operations,test_suma,PASS,0.001,
tests.test_operations,test_resta,PASS,0.002,
tests.test_math_ops.TestMathOperations,test_add,PASS,0.186,
tests.test_math_ops.TestMathOperations,test_subtract,PASS,0.001,
tests.test_math_ops.TestMathOperations,test_multiply,PASS,0.001,
tests.test_math_ops.TestMathOperations,test_divide,PASS,0.001,
tests.test_math_ops.TestMathOperations,test_flaky_example,FAIL,0.001,"AssertionError: assert False
 +  where False = <bound method Random.choice of <random.Random object at 0x0000028B04ED4270>>([True, False])
 +    where <bound method Random.choice of <random.Random object at 0x0000028B04ED4270>> = <module 'random' from 'C:\\Users\\veron\\AppData\\Local\\Programs\\Python\\Python310\\lib\\random.py'>.choice"
tests.test_operations,test_suma,PASS,0.001,
tests.test_operations,test_resta,PASS,0.001,
tests.test_math_ops.TestMathOperations,test_add,PASS,0.239,
tests.test_math_ops.TestMathOperations,test_subtract,PASS,0.001,
tests.test_math_ops.TestMathOperations,test_multiply,PASS,0.001,
tests.test_math_ops.TestMathOperations,test_divide,PASS,0.001,
tests.test_math_ops.TestMathOperations,test_flaky_example,FAIL,0.001,"AssertionError: assert False
 +  where False = <bound method Random.choice of <random.Random object at 0x000001B15AEEAE20>>([True, False])
 +    where <bound method Random.choice of <random.Random object at 0x000001B15AEEAE20>> = <module 'random' from 'C:\\Users\\veron\\AppData\\Local\\Programs\\Python\\Python310\\lib\\random.py'>.choice"
tests.test_operations,test_suma,PASS,0.001,
tests.test_operations,test_resta,PASS,0.001,
